hour,HeartRate_15_mean,HeartRate_15_max,HeartRate_15_min,HeartRate_15_std,HeartRate_15_range,ActiveEnergyBurned_15_mean,ActiveEnergyBurned_15_max,ActiveEnergyBurned_15_min,ActiveEnergyBurned_15_std,ActiveEnergyBurned_15_range,AppleStandTime_15_mean,AppleStandTime_15_max,AppleStandTime_15_min,AppleStandTime_15_range,HeartRate_15_ar1_coef,ActiveEnergyBurned_15_ar1_coef,HeartRate_30_mean,HeartRate_30_max,HeartRate_30_min,HeartRate_30_std,HeartRate_30_range,ActiveEnergyBurned_30_mean,ActiveEnergyBurned_30_max,ActiveEnergyBurned_30_min,ActiveEnergyBurned_30_std,ActiveEnergyBurned_30_range,AppleStandTime_30_mean,AppleStandTime_30_max,AppleStandTime_30_min,AppleStandTime_30_range,HeartRate_30_ar1_coef,ActiveEnergyBurned_30_ar1_coef,pred,proba,date,train
13,59.25,60.0,59.0,0.5,1.0,0.151125,0.402,0.039,0.1165619853493043,0.36300000000000004,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.18782410805060495,59.0,60.0,58.0,0.6324555320336759,2.0,0.16055000000000003,0.467,0.037,0.11807289229428085,0.43000000000000005,0.0,0.0,0.0,0.0,0.0,-0.21259613857388165,1,0.8637814371243643,2023-02-22 13:20:34,False
13,60.5,63.0,58.0,3.5355339059327378,5.0,0.3851538461538461,1.412,0.053,0.439088989870665,1.359,1.0,3.0,0.0,3.0,0.0,0.09627325661127352,59.666666666666664,63.0,58.0,1.7511900715418263,5.0,0.296,1.412,0.039,0.36605573346144976,1.373,0.5,3.0,0.0,3.0,0.28571428571428575,0.17984441853926766,1,0.5833283695233613,2023-02-22 13:35:34,False
14,68.8,75.0,60.0,6.833739825307955,15.0,0.9554666666666666,3.239,0.147,0.9853354662004107,3.092,2.0,2.0,2.0,0.0,0.627886323268206,0.6521301164746129,69.25,75.0,60.0,5.230405611149374,15.0,0.7011034482758621,3.239,0.147,0.7609688535407434,3.092,2.0,2.0,2.0,0.0,0.5726702076291647,0.6828453974199994,0,0.05606122269485112,2023-02-22 14:05:34,False
14,62.333333333333336,64.0,60.0,2.0816659994661326,4.0,0.11833333333333333,0.167,0.073,0.03818725790976182,0.09400000000000001,0.0,0.0,0.0,0.0,-0.25,-0.3600891605579428,66.375,75.0,60.0,6.254998001598402,15.0,0.7162857142857142,3.239,0.073,0.9111281546992797,3.166,0.8,2.0,0.0,2.0,0.6873371547681083,0.7142711902645743,1,0.7460277826762814,2023-02-22 14:20:34,False
14,64.0,64.0,64.0,0.0,0.0,0.172375,0.28,0.074,0.07693399304413027,0.20600000000000002,0.0,0.0,0.0,0.0,0.0,-0.38867395866305593,63.0,64.0,60.0,1.7320508075688772,4.0,0.14173333333333332,0.28,0.037,0.07095719702414836,0.24300000000000002,0.0,0.0,0.0,0.0,0.0,-0.1060029748049914,1,0.8934856308761827,2023-02-22 14:35:34,False
14,61.333333333333336,66.0,59.0,4.041451884327381,7.0,0.19781818181818184,0.325,0.074,0.0889076129269234,0.251,0.0,0.0,0.0,0.0,0.0,0.19632852002004264,62.4,66.0,59.0,3.209361307176242,7.0,0.18710526315789475,0.325,0.074,0.08282370483063013,0.251,0.0,0.0,0.0,0.0,0.42477876106194684,0.03916426870890928,1,0.9259133818816776,2023-02-22 14:50:34,False
15,66.0,67.0,64.0,1.7320508075688772,3.0,0.24742857142857141,0.754,0.053,0.23833789539423306,0.701,0.0,0.0,0.0,0.0,-0.5,-0.06020526211962649,63.666666666666664,67.0,59.0,3.7771241264574122,8.0,0.21711111111111112,0.754,0.053,0.15911589889462885,0.701,0.0,0.0,0.0,0.0,0.11279826464208241,-0.026117653146062278,1,0.8639023541595584,2023-02-22 15:05:34,False
15,64.10565,66.0,63.0,1.327747851313142,3.0,0.21349999999999997,0.307,0.09,0.1021257394914067,0.217,0.0,0.0,0.0,0.0,0.7800045728247204,0.256219377872308,64.91751428571429,67.0,63.0,1.7049224571111448,4.0,0.23509090909090913,0.754,0.053,0.19366179517161075,0.701,0.0,0.0,0.0,0.0,-0.2404285498048995,-0.08247739730128407,1,0.9524385968877555,2023-02-22 15:20:34,False
15,62.666666666666664,64.0,61.0,1.5275252316519465,3.0,0.1852222222222222,0.407,0.037,0.1241680089412907,0.37,0.0,0.0,0.0,0.0,0.9999999999999999,0.4162182653517334,63.48894285714285,66.0,61.0,1.500285247163733,5.0,0.1996428571428571,0.407,0.037,0.1119062843790128,0.37,0.0,0.0,0.0,0.0,0.5149443514193448,0.38193048281861297,1,0.9036414708903502,2023-02-22 15:35:34,False
15,62.0,65.0,59.0,3.0,6.0,0.20937499999999998,0.414,0.037,0.11999635411128122,0.377,0.0,0.0,0.0,0.0,-1.5,-0.04528649733347176,62.333333333333336,65.0,59.0,2.160246899469287,6.0,0.19658823529411765,0.414,0.037,0.11900790878316103,0.377,0.0,0.0,0.0,0.0,-0.25,0.1363494294355616,1,0.94171388696251,2023-02-22 15:50:34,False
16,57.333333333333336,60.0,55.0,2.516611478423583,5.0,0.285,0.557,0.163,0.12313732171847819,0.394,0.0,0.0,0.0,0.0,1.9999999999999998,0.14462247024462804,59.666666666666664,65.0,55.0,3.559026084010437,10.0,0.2531578947368421,0.557,0.037,0.12447903132562563,0.52,0.0,0.0,0.0,0.0,0.524390243902439,0.15861314130326065,1,0.9018728733343613,2023-02-22 16:05:34,False
16,54.0,54.0,54.0,0.0,0.0,0.251,0.377,0.074,0.09121677477306463,0.303,0.0,0.0,0.0,0.0,0.0,-0.4259589425882867,55.666666666666664,60.0,54.0,2.4221202832779936,6.0,0.2683333333333333,0.557,0.074,0.10599496843404094,0.48300000000000004,0.0,0.0,0.0,0.0,1.954545454545455,0.015675965445844514,1,0.8948684008631389,2023-02-22 16:20:34,False
16,55.0,58.0,53.0,2.6457513110645907,5.0,0.154,0.344,0.053,0.08328265125462805,0.291,0.0,0.0,0.0,0.0,-4.499999999999999,-0.35748312063678983,54.5,58.0,53.0,1.760681686165901,5.0,0.2053529411764706,0.377,0.053,0.09841426546522015,0.324,0.0,0.0,0.0,0.0,-0.3548387096774194,-0.001896339866947533,1,0.9622054350668648,2023-02-22 16:35:34,False
16,56.666666666666664,59.0,54.0,2.516611478423583,5.0,0.6838333333333334,3.067,0.106,0.8395840781258446,2.9610000000000003,0.6666666666666666,2.0,0.0,2.0,1.9999999999999998,0.2607748584153929,55.833333333333336,59.0,53.0,2.48327740429189,6.0,0.47190000000000004,3.067,0.053,0.693956611718174,3.0140000000000002,0.3333333333333333,2.0,0.0,2.0,0.3888888888888889,0.3562828049304676,0,0.4865144174267136,2023-02-22 16:50:34,False
17,83.0,108.0,55.0,13.564659966250536,53.0,1.7535384615384617,5.123,0.346,1.0911700960260682,4.777,4.0,5.0,3.0,2.0,0.7514209928003032,0.5376614961434288,78.61111111111111,108.0,54.0,15.945269956539718,54.0,1.4157368421052632,5.123,0.106,1.1260463166560348,5.017,1.8333333333333333,5.0,0.0,5.0,0.8434137509751684,0.5832498418586615,0,0.11788336462401061,2023-02-22 17:05:34,False
17,86.49404761904762,97.0,65.0,8.284605898648556,32.0,0.23994520547945208,2.524,0.047,0.29354615321322247,2.477,4.5,5.0,4.0,1.0,0.9730952279877542,1.0156010528717987,86.20765027322405,108.0,55.0,8.834904954064239,53.0,0.37030721003134803,5.123,0.047,0.5986556319809987,5.0760000000000005,4.4,5.0,3.0,2.0,0.9410879351480442,0.8629977615900324,0,0.07048646080455451,2023-02-22 17:20:34,False
17,91.07777777777778,100.0,76.0,4.931322253535904,24.0,0.23413031161473086,0.306,0.047,0.04798034652291949,0.259,5.0,5.0,5.0,0.0,0.9474127115272806,0.9011869328521844,88.86494252873563,100.0,65.0,7.130050118624262,35.0,0.23676279069767445,2.524,0.047,0.20050799889163795,2.477,4.8,5.0,4.0,1.0,0.9684917523441925,1.0114161467578964,0,0.02925449689532969,2023-02-22 17:35:34,False
17,90.19662921348315,101.0,72.0,6.402735104796436,29.0,0.1659240506329114,0.297,0.047,0.09029096137180641,0.25,2.0,3.0,1.0,2.0,0.9434747048671707,0.9611417186362026,90.63966480446928,101.0,72.0,5.719522016761031,29.0,0.20191330343796712,0.306,0.047,0.0788583488226899,0.259,3.8,5.0,1.0,4.0,0.9447302648946301,0.9556000015850666,0,0.1496350363347627,2023-02-22 17:50:34,False
18,72.04166666666667,78.0,64.0,3.641298940078182,14.0,0.24185714285714285,0.501,0.09,0.1329203126832371,0.41100000000000003,0.0,0.0,0.0,0.0,0.7537796976241902,0.10820363271870098,88.03960396039604,101.0,64.0,8.502760209817508,37.0,0.16756965944272445,0.501,0.047,0.09179908494013664,0.454,0.8,3.0,0.0,3.0,0.961961517756405,0.9280258070235706,1,0.5894836870207412,2023-02-22 18:05:34,False
19,75.66666666666667,78.0,74.0,2.081665999466133,4.0,0.8517499999999999,2.13,0.187,0.5822003911494267,1.9429999999999998,1.5,2.0,1.0,1.0,-3.5000000000000004,0.4210594986808851,72.25,78.0,62.0,7.041543391425869,16.0,0.7714285714285714,2.13,0.187,0.5742689954375729,1.9429999999999998,1.5,2.0,1.0,1.0,-4.055555555555555,0.4353022387305144,0,0.15898333173996565,2023-02-22 19:20:34,False
19,70.33333333333333,73.0,67.0,3.055050463303893,6.0,0.5409411764705883,1.35,0.14,0.3674038089398767,1.21,0.0,0.0,0.0,0.0,-2.5,0.099977308371277,73.0,78.0,67.0,3.7416573867739413,11.0,0.6681333333333334,2.13,0.14,0.47595984569356664,1.9899999999999998,0.6,2.0,0.0,2.0,-0.024489795918367346,0.3693056167189415,0,0.41976324099173795,2023-02-22 19:35:34,False
19,68.526225,77.0,59.0,8.047234576911086,18.0,0.3029090909090909,0.574,0.111,0.12317341802958505,0.46299999999999997,0.0,0.0,0.0,0.0,1.3463468345212242,-0.6038413412812397,69.30069999999999,77.0,59.0,6.035158939912021,18.0,0.45217241379310347,1.35,0.111,0.31099851503613296,1.239,0.0,0.0,0.0,0.0,0.37070544084322005,0.15152513041835772,1,0.6353438158013136,2023-02-22 19:50:34,False
20,76.66666666666667,83.0,73.0,5.507570547286102,10.0,0.3208333333333333,0.497,0.144,0.11687198383727644,0.353,0.0,0.0,0.0,0.0,-9.5,0.3668780597940559,72.01498571428571,83.0,59.0,7.837312804873146,24.0,0.3145,0.574,0.111,0.1154533596777052,0.46299999999999997,0.0,0.0,0.0,0.0,0.9331168883536183,-0.1240732328111515,1,0.6234660255222553,2023-02-22 20:05:34,False
20,70.0,71.0,68.0,1.7320508075688772,3.0,0.3452307692307693,0.771,0.111,0.1831762147251265,0.66,0.0,0.0,0.0,0.0,-0.5,0.6785713126950373,73.33333333333333,83.0,68.0,5.163977794943222,15.0,0.3341153846153846,0.771,0.111,0.14924297689957192,0.66,0.0,0.0,0.0,0.0,1.1875,0.36748349440108863,1,0.7505265489326705,2023-02-22 20:20:34,False
20,68.33333333333333,71.0,67.0,2.3094010767585034,4.0,0.30316666666666664,0.427,0.074,0.09683240754786153,0.353,0.0,0.0,0.0,0.0,0.0,-0.09407060517108082,69.16666666666667,71.0,67.0,2.0412414523193148,4.0,0.32757692307692304,0.771,0.074,0.14436181574832677,0.6970000000000001,0.0,0.0,0.0,0.0,0.23076923076923078,0.300627901111629,1,0.9159764756951411,2023-02-22 20:35:34,False
20,63.333333333333336,64.0,63.0,0.5773502691896258,1.0,0.3003076923076923,0.427,0.217,0.06909098423502232,0.21,0.0,0.0,0.0,0.0,0.49999999999999994,0.042982075572618864,65.83333333333333,71.0,63.0,3.125166662222459,8.0,0.30961538461538457,0.508,0.074,0.08975659392961696,0.434,0.0,0.0,0.0,0.0,1.1923076923076925,-0.07616864406081553,1,0.8396594628940726,2023-02-22 20:50:34,False
21,61.0,62.0,60.0,1.0,2.0,0.4524285714285715,1.564,0.14,0.44121505558483076,1.424,0.0,0.0,0.0,0.0,1.4999999999999998,0.3313719486655291,62.166666666666664,64.0,60.0,1.4719601443879744,4.0,0.3791851851851853,1.564,0.14,0.32486613065846504,1.424,0.0,0.0,0.0,0.0,0.7,0.3635909873187532,1,0.6197803395676202,2023-02-22 21:05:34,False
21,57.333333333333336,59.0,55.0,2.0816659994661326,4.0,0.2455,0.434,0.09,0.14813025156453163,0.344,0.0,0.0,0.0,0.0,0.8333333333333334,0.2869352014010509,59.166666666666664,62.0,55.0,2.4832774042918904,7.0,0.3771818181818182,1.564,0.09,0.3717594763084167,1.474,0.0,0.0,0.0,0.0,0.9062500000000001,0.3775112061945262,1,0.954069306746115,2023-02-22 21:20:34,False
21,59.333333333333336,61.0,58.0,1.5275252316519465,3.0,0.13642857142857143,0.252,0.093,0.05640288746408037,0.159,0.0,0.0,0.0,0.0,0.9999999999999999,-0.20585964756008848,58.333333333333336,61.0,55.0,1.9663841605003503,6.0,0.19459999999999997,0.434,0.09,0.12452756436112564,0.344,0.0,0.0,0.0,0.0,0.4210526315789474,0.3754259750094662,1,0.9218673964855301,2023-02-22 21:35:34,False
21,58.333333333333336,60.0,56.0,2.0816659994661326,4.0,0.2822857142857143,0.489,0.074,0.13818127924601775,0.415,0.3333333333333333,1.0,0.0,1.0,0.25,-0.08236493395915616,58.833333333333336,61.0,56.0,1.7224014243685084,5.0,0.22786363636363632,0.489,0.074,0.13489830224303026,0.415,0.16666666666666666,1.0,0.0,1.0,0.2558139534883721,0.16624855748775902,1,0.8298256875636751,2023-02-22 21:50:34,False
22,57.666666666666664,60.0,55.0,2.516611478423583,5.0,0.3516,0.813,0.074,0.26883956388729524,0.739,0.0,0.0,0.0,0.0,1.1666666666666667,0.5397432541683159,58.5,62.0,55.0,2.4289915602982237,7.0,0.29830769230769233,0.813,0.034,0.19784595406138972,0.7789999999999999,0.3333333333333333,1.0,0.0,1.0,0.5625,0.29297189827637954,1,0.7495113734453857,2023-02-22 22:20:34,False
22,54.666666666666664,55.0,54.0,0.5773502691896258,1.0,0.2488181818181818,0.533,0.037,0.15997300908704457,0.49600000000000005,0.0,0.0,0.0,0.0,0.0,-0.22731299298727917,56.166666666666664,60.0,54.0,2.3166067138525404,6.0,0.2977619047619047,0.813,0.037,0.2192854087170199,0.7759999999999999,0.0,0.0,0.0,0.0,1.3571428571428572,0.3225192824907029,1,0.8139507271622264,2023-02-22 22:35:34,False
22,56.666666666666664,59.0,54.0,2.516611478423583,5.0,0.32049999999999995,0.623,0.074,0.15882222766351062,0.549,0.0,0.0,0.0,0.0,1.1666666666666667,0.2221906615256306,55.666666666666664,59.0,54.0,1.9663841605003503,5.0,0.28295238095238096,0.623,0.037,0.15966354505348934,0.586,0.0,0.0,0.0,0.0,0.22413793103448268,-0.00484115179615237,1,0.8889173659144264,2023-02-22 22:50:34,False
23,55.666666666666664,59.0,54.0,2.8867513459481287,5.0,0.23342857142857146,0.41,0.053,0.1534914298832969,0.357,0.0,0.0,0.0,0.0,0.5000000000000001,0.06601756395570832,56.166666666666664,59.0,54.0,2.48327740429189,5.0,0.28238888888888886,0.623,0.053,0.1536145439226871,0.57,0.0,0.0,0.0,0.0,0.38378378378378375,0.19738359255235105,1,0.9046213310752684,2023-02-22 23:05:34,False
23,57.05675,59.0,55.0,1.6369327770762812,4.0,0.33290909090909093,0.913,0.07,0.27285470659142186,0.843,0.5,1.0,0.0,1.0,0.030810971823574878,0.4179929237603003,56.461,59.0,54.0,2.1609366024943903,5.0,0.32073684210526315,0.913,0.053,0.2548009772581257,0.86,0.3333333333333333,1.0,0.0,1.0,0.3139988714062561,0.30793477677949427,1,0.7471685141358162,2023-02-22 23:20:34,False
23,53.666666666666664,55.0,52.0,1.5275252316519465,3.0,0.20615384615384613,0.364,0.111,0.0845880666857981,0.253,0.0,0.0,0.0,0.0,2.5,-0.11894965130970261,55.60385714285714,59.0,52.0,2.3240419121702187,7.0,0.26832,0.913,0.07,0.1974872822909533,0.843,0.2,1.0,0.0,1.0,0.3044994385640345,0.405600702646008,1,0.9367377715950997,2023-02-22 23:35:34,False
23,56.333333333333336,59.0,54.0,2.516611478423583,5.0,0.24915384615384614,0.427,0.016,0.12859746378645145,0.411,0.0,0.0,0.0,0.0,1.1666666666666667,0.29292591610938046,55.0,59.0,52.0,2.3664319132398464,7.0,0.23333333333333336,0.427,0.016,0.11076169846185029,0.411,0.0,0.0,0.0,0.0,0.8198757763975155,0.14355539711297857,1,0.933021943295335,2023-02-22 23:50:34,False
0,56.0,57.0,55.0,1.0,2.0,0.23466666666666666,0.414,0.037,0.1029265698829937,0.377,0.0,0.0,0.0,0.0,0.0,0.3645667739604545,56.166666666666664,59.0,54.0,1.7224014243685084,5.0,0.23838461538461536,0.427,0.016,0.11414940277481155,0.411,0.0,0.0,0.0,0.0,-0.07142857142857144,0.3063230622664757,1,0.8262382874282033,2023-02-23 00:05:34,False
0,58.333333333333336,59.0,58.0,0.5773502691896258,1.0,0.415125,0.837,0.147,0.23323834376019736,0.69,0.5,1.0,0.0,1.0,-0.49999999999999994,-0.3291172804059474,57.166666666666664,59.0,55.0,1.4719601443879744,4.0,0.3043333333333333,0.837,0.037,0.1811500299015524,0.7999999999999999,0.2,1.0,0.0,1.0,0.6842105263157895,0.030806866094688145,1,0.7597086273231759,2023-02-23 00:20:34,False
0,64.0,67.0,61.0,4.242640687119285,6.0,0.7351818181818182,2.692,0.164,0.6860679001646729,2.528,1.0,1.0,1.0,0.0,0.0,-0.15795169253316568,60.6,67.0,58.0,3.7815340802378072,9.0,0.600421052631579,2.692,0.147,0.5558844120248057,2.5450000000000004,0.75,1.0,0.0,1.0,0.6755319148936171,-0.06356464465198874,0,0.333018034849226,2023-02-23 00:35:34,False
9,73.08125,73.1625,73.0,0.11490485194280996,0.16249999999999432,0.8023333333333333,2.245,0.093,0.6567421430243703,2.152,1.5,2.0,1.0,1.0,0.0,-0.028151152680477257,73.08125,73.1625,73.0,0.11490485194280996,0.16249999999999432,0.8023333333333333,2.245,0.093,0.6567421430243703,2.152,1.5,2.0,1.0,1.0,0.0,-0.028151152680477257,0,0.18637790953170214,2023-02-23 09:05:34,False
9,96.77710843373494,106.0,86.0,5.468783595317453,20.0,0.3145299401197605,0.993,0.248,0.07524253478476949,0.745,5.0,5.0,5.0,0.0,0.9479741199639945,0.7155635243298173,96.49501488095238,106.0,73.0,6.016138341676032,33.0,0.33283861671469744,2.245,0.093,0.16672856140002018,2.152,3.6,5.0,1.0,4.0,0.9551741915350865,0.4304447280636878,0,0.08531558035183288,2023-02-23 09:20:34,False
9,103.35555555555555,111.0,97.0,3.127856856771006,14.0,0.3356458923512748,0.364,0.303,0.013389142538222237,0.061,5.0,5.0,5.0,0.0,0.8386808161642271,0.9524820740820542,100.19942196531792,111.0,86.0,5.496570705447159,25.0,0.32540697674418606,0.993,0.248,0.054294871856511794,0.745,5.0,5.0,5.0,0.0,0.9481347517750017,0.7340727644478715,0,0.12080889539392566,2023-02-23 09:35:34,False
9,104.1547619047619,118.0,83.0,5.98289539370573,35.0,0.4310531914893616,2.82,0.307,0.3669087773598274,2.513,0.5,1.0,0.0,1.0,0.8378007266069736,0.47644125367408513,103.60984848484848,118.0,83.0,4.253745562178619,35.0,0.35570917225950777,2.82,0.303,0.17241791569064666,2.517,3.2,5.0,0.0,5.0,0.8410798568592229,0.5053944714244248,0,0.1705281764020566,2023-02-23 09:50:34,False
10,76.33333333333333,80.0,74.0,3.214550253664318,6.0,0.4080714285714286,0.824,0.28,0.13818686583792936,0.5439999999999999,0.0,0.0,0.0,0.0,5.5,0.08821192429262935,103.19540229885058,118.0,74.0,7.801071900796066,44.0,0.42799999999999994,2.82,0.28,0.343923360325782,2.54,0.2,1.0,0.0,1.0,0.8682116344372071,0.4689030432871265,1,0.5712650161154518,2023-02-23 10:05:34,False
10,67.75,71.0,65.0,2.5,6.0,0.32175000000000004,0.622,0.177,0.1347166217725867,0.445,0.3333333333333333,1.0,0.0,1.0,0.5151515151515151,-0.06372993021247364,71.42857142857143,80.0,65.0,5.255382728122436,15.0,0.36823076923076914,0.824,0.177,0.1408580299996582,0.647,0.16666666666666666,1.0,0.0,1.0,0.9964664310954063,0.1150807757762508,1,0.7290738255780432,2023-02-23 10:20:34,False
10,65.75,68.0,63.0,2.6299556396765835,5.0,0.2865384615384615,0.401,0.127,0.09258744999964033,0.274,0.0,0.0,0.0,0.0,-0.012048192771084336,0.08097465978828647,66.75,71.0,63.0,2.6049403612586386,8.0,0.3041923076923077,0.622,0.127,0.11146444069056974,0.495,0.16666666666666666,1.0,0.0,1.0,0.2404092071611253,-0.03520798553821644,1,0.9468784469550864,2023-02-23 10:35:34,False
10,65.5,67.0,64.0,2.1213203435596424,3.0,0.30936363636363634,0.497,0.09,0.10244146887591248,0.40700000000000003,0.0,0.0,0.0,0.0,0.0,-0.13782838160230815,65.66666666666667,68.0,63.0,2.250925735484551,5.0,0.297,0.497,0.09,0.09576147904854654,0.40700000000000003,0.0,0.0,0.0,0.0,-0.1,-0.11491892520196056,1,0.9452034929041364,2023-02-23 10:50:34,False
11,71.5,78.0,65.0,6.027713773341708,13.0,1.0698571428571428,3.215,0.443,0.9034308842614152,2.772,2.0,3.0,1.0,2.0,0.1425959780621572,0.2641163025301114,69.5,78.0,64.0,5.683308895353129,14.0,0.7164615384615385,3.215,0.09,0.7617670631246395,3.125,0.8333333333333334,3.0,0.0,3.0,0.29456625357483324,0.4529359605320892,0,0.08169433876152815,2023-02-23 11:05:34,False
11,64.0,65.0,63.0,1.0,2.0,1.311923076923077,4.905,0.279,1.289173537680793,4.626,2.5,3.0,2.0,1.0,-1.5,0.23116192131854624,68.28571428571429,78.0,63.0,5.879747322073337,15.0,1.1525,4.905,0.237,1.0855655464114342,4.668,2.25,3.0,1.0,2.0,0.4814578005115089,0.2706868839776605,0,0.087166126203637,2023-02-23 11:20:34,False
11,68.5,70.0,67.0,2.1213203435596424,3.0,0.9055714285714286,5.05,0.16,1.2458211820251,4.89,1.5,2.0,1.0,1.0,0.0,-0.14976252806206952,65.8,70.0,63.0,2.7748873851023217,7.0,1.0831428571428572,5.05,0.16,1.239484472114821,4.89,1.8,3.0,1.0,2.0,0.12264150943396228,0.04933973903224497,0,0.11379611422942248,2023-02-23 11:35:34,False
11,62.509425,66.0377,59.0,2.902008842595074,7.037700000000001,0.17163636363636361,0.311,0.09,0.07493767107039387,0.221,0.0,0.0,0.0,0.0,0.04034099007328566,-0.39957419928409327,64.50628333333333,70.0,59.0,3.939905694514358,11.0,0.5826399999999999,5.05,0.09,0.9906063328419955,4.96,0.6,2.0,0.0,2.0,0.5349400800707016,0.0017361644999642778,1,0.7177900679495129,2023-02-23 11:50:34,False
12,64.0,66.0,63.0,1.7320508075688772,3.0,0.25708333333333333,0.97,0.037,0.24725528152584372,0.9329999999999999,0.0,0.0,0.0,0.0,0.5,0.03251385897357749,63.148242857142854,66.0377,59.0,2.417774102942031,7.037700000000001,0.22470833333333332,0.97,0.037,0.1877026972002051,0.9329999999999999,0.0,0.0,0.0,0.0,-0.09841901917918712,0.02123086542693584,1,0.7702122532768388,2023-02-23 12:05:34,False
12,68.33333333333333,71.0,66.0,2.5166114784235836,5.0,0.20475,0.347,0.106,0.07983519957330282,0.241,0.0,0.0,0.0,0.0,1.1666666666666667,-0.17158457311532538,66.16666666666667,71.0,63.0,3.0605010483034745,8.0,0.23091666666666666,0.97,0.037,0.18166259136500632,0.9329999999999999,0.0,0.0,0.0,0.0,0.8585858585858586,0.011586988284580754,1,0.9481461115605804,2023-02-23 12:20:34,False
12,70.33333333333333,71.0,70.0,0.5773502691896257,1.0,0.21758333333333332,0.414,0.039,0.13583643796414818,0.375,0.0,0.0,0.0,0.0,0.5000000000000001,0.5813340412093696,69.33333333333333,71.0,66.0,1.96638416050035,5.0,0.21364,0.414,0.039,0.10757473371258387,0.375,0.0,0.0,0.0,0.0,1.121951219512195,0.37503891370194914,1,0.8916396544600038,2023-02-23 12:35:34,False
12,72.25,77.0,68.0,3.774917217635375,9.0,0.7160666666666667,1.465,0.069,0.41541054850535974,1.3960000000000001,0.5,1.0,0.0,1.0,-0.0319634703196347,-0.32435672868772863,71.42857142857143,77.0,68.0,2.8784916685156974,9.0,0.48760714285714296,1.465,0.039,0.3996096557693858,1.4260000000000002,0.2,1.0,0.0,1.0,0.12151394422310755,0.21983323724804868,0,0.37699303449648885,2023-02-23 12:50:34,False
13,71.66666666666667,75.0,66.0,4.932882862316247,9.0,0.800076923076923,1.502,0.186,0.43004311054018396,1.316,2.0,2.0,2.0,0.0,8.500000000000002,0.31857485951162595,72.0,77.0,66.0,3.9157800414902435,11.0,0.7384137931034481,1.502,0.069,0.41874092887755954,1.433,1.2,2.0,0.0,2.0,-0.5321637426900585,-0.006207203613603132,0,0.22182874960074325,2023-02-23 13:05:34,False
13,64.33333333333333,67.0,63.0,2.3094010767585034,4.0,0.17254545454545456,0.338,0.052,0.08935251942319662,0.28600000000000003,0.0,0.0,0.0,0.0,0.0,0.5280341587014145,68.0,75.0,63.0,5.291502622129181,12.0,0.5026399999999999,1.502,0.052,0.4426854488987261,1.45,0.8,2.0,0.0,2.0,0.48902821316614425,0.6588355393113255,1,0.7908012860941707,2023-02-23 13:20:34,False
13,63.0,64.0,61.0,1.4142135623730951,3.0,0.264125,0.411,0.111,0.09870365096735638,0.3,0.0,0.0,0.0,0.0,0.0,-0.7084114613852104,63.57142857142857,67.0,61.0,1.8126539343499315,6.0,0.21869999999999998,0.411,0.052,0.10483023870700868,0.359,0.0,0.0,0.0,0.0,-0.08333333333333334,0.06663637459546184,1,0.9211967963767703,2023-02-23 13:35:34,False
13,65.33333333333333,67.0,64.0,1.5275252316519468,3.0,0.19958333333333333,0.343,0.034,0.08020820444696454,0.30900000000000005,0.0,0.0,0.0,0.0,2.5000000000000004,-0.04905331086097509,64.0,67.0,61.0,1.8257418583505538,6.0,0.2254,0.411,0.034,0.09146722162380874,0.377,0.0,0.0,0.0,0.0,0.3181818181818182,-0.19777500170180573,1,0.9048240113171362,2023-02-23 13:50:34,False
