hour,HeartRate_15_mean,HeartRate_15_max,HeartRate_15_min,HeartRate_15_std,HeartRate_15_range,ActiveEnergyBurned_15_mean,ActiveEnergyBurned_15_max,ActiveEnergyBurned_15_min,ActiveEnergyBurned_15_std,ActiveEnergyBurned_15_range,AppleStandTime_15_mean,AppleStandTime_15_max,AppleStandTime_15_min,AppleStandTime_15_range,HeartRate_15_ar1_coef,ActiveEnergyBurned_15_ar1_coef,HeartRate_30_mean,HeartRate_30_max,HeartRate_30_min,HeartRate_30_std,HeartRate_30_range,ActiveEnergyBurned_30_mean,ActiveEnergyBurned_30_max,ActiveEnergyBurned_30_min,ActiveEnergyBurned_30_std,ActiveEnergyBurned_30_range,AppleStandTime_30_mean,AppleStandTime_30_max,AppleStandTime_30_min,AppleStandTime_30_range,HeartRate_30_ar1_coef,ActiveEnergyBurned_30_ar1_coef,pred,proba,date,train
16,79.251475,84.0059,75.0,3.7773922268985154,9.005899999999997,0.20826666666666666,0.414,0.017,0.11535068683098923,0.39699999999999996,0.0,0.0,0.0,0.0,1.445427777777777,-0.2136006229304149,79.57227142857143,84.0059,75.0,3.360718491986639,9.005899999999997,0.2541071428571428,0.414,0.017,0.10436734954378045,0.39699999999999996,0.0,0.0,0.0,0.0,0.5235826506314719,0.06667824945464373,1,0.8391845198974366,2023-02-21 16:56:12,False
17,77.5,78.0,77.0,0.7071067811865476,1.0,0.445375,2.278,0.06,0.520460805440717,2.218,0.3333333333333333,1.0,0.0,1.0,0.0,0.03873315259986383,78.66765,84.0059,75.0,3.0788405504345295,9.005899999999997,0.3290625,2.278,0.017,0.38884493447197704,2.261,0.16666666666666666,1.0,0.0,1.0,1.1122037037037031,0.1287750657848078,0,0.3148002805500713,2023-02-21 17:11:12,False
17,82.33333333333333,91.0,76.0,7.767453465154029,15.0,0.2719333333333333,0.492,0.017,0.14342019516425286,0.475,0.0,0.0,0.0,0.0,3.2499999999999996,0.6534369036464852,80.4,91.0,76.0,6.107372593840988,15.0,0.36296875,2.278,0.017,0.38463803549151787,2.261,0.16666666666666666,1.0,0.0,1.0,-0.06790123456790123,0.12164740982280739,0,0.45222478273301475,2023-02-21 17:26:12,False
17,85.66666666666667,93.0,80.0,6.658328118479393,13.0,0.3242307692307692,0.393,0.234,0.0579197056941099,0.159,0.0,0.0,0.0,0.0,0.1923076923076923,0.11122451219244539,84.0,93.0,76.0,6.723094525588644,17.0,0.29841379310344823,0.492,0.017,0.11199538167818072,0.475,0.0,0.0,0.0,0.0,0.1904145077720207,0.574436906314133,1,0.558078843371218,2023-02-21 17:41:12,False
17,89.0,93.0,82.0,6.082762530298219,11.0,0.3474999999999999,1.357,0.045,0.3001663982971223,1.312,0.0,0.0,0.0,0.0,-0.6000000000000001,-0.22734760519391475,87.33333333333333,93.0,80.0,5.988878581726855,13.0,0.3362999999999999,1.357,0.045,0.21941554812414887,1.312,0.0,0.0,0.0,0.0,-0.10223048327137545,-0.21719679592841498,1,0.5027210950012956,2023-02-21 17:56:12,False
18,91.66666666666667,94.0,88.0,3.214550253664318,6.0,0.33275,1.199,0.179,0.24876293936195562,1.02,0.0,0.0,0.0,0.0,0.3333333333333333,0.38832953521136526,90.33333333333333,94.0,82.0,4.589843860815602,12.0,0.3370909090909091,1.357,0.045,0.2675820392464201,1.312,0.0,0.0,0.0,0.0,-0.2512562814070352,0.10803889279641704,0,0.49366030212932216,2023-02-21 18:11:12,False
18,85.8223,87.4669,84.0,1.7402677581337858,3.4668999999999954,0.21033333333333334,0.36,0.086,0.08706145513197543,0.274,0.0,0.0,0.0,0.0,-0.07688424817560434,0.4575411361306691,88.74448333333333,94.0,84.0,3.948636802957024,10.0,0.2802857142857143,1.199,0.086,0.20315855095318244,1.113,0.0,0.0,0.0,0.0,0.7309533114942474,0.02478480169533488,1,0.7844906644502369,2023-02-21 18:26:12,False
18,83.0,86.0,81.0,2.160246899469287,5.0,0.21238461538461537,0.352,0.074,0.08428576240142663,0.27799999999999997,0.0,0.0,0.0,0.0,2.181818181818182,-0.381824962651211,84.20955714285715,87.4669,81.0,2.3703725528962325,6.466899999999995,0.2114,0.36,0.074,0.08382819732444846,0.286,0.0,0.0,0.0,0.0,0.6089295746805334,0.04491010382375289,1,0.8421456135581908,2023-02-21 18:41:12,False
18,78.66666666666667,79.0,78.0,0.5773502691896257,1.0,0.19774999999999998,0.36,0.029,0.10536182248026861,0.33099999999999996,0.0,0.0,0.0,0.0,0.5000000000000001,-0.11125564206984682,81.14285714285714,86.0,78.0,2.7945525240230875,8.0,0.206,0.36,0.029,0.09142516065066553,0.33099999999999996,0.0,0.0,0.0,0.0,1.3333333333333333,-0.20805494794199236,1,0.8655589147442359,2023-02-21 18:56:12,False
19,77.66666666666667,79.0,76.0,1.5275252316519468,3.0,0.2646363636363636,0.736,0.086,0.1845271105974798,0.65,0.0,0.0,0.0,0.0,-0.9999999999999999,0.3299733466298599,78.16666666666667,79.0,76.0,1.1690451944500122,3.0,0.230625,0.736,0.029,0.14576986403529904,0.707,0.0,0.0,0.0,0.0,-0.16666666666666669,0.2623589224995708,1,0.6325612951439623,2023-02-21 19:11:12,False
19,76.33333333333333,79.0,72.0,3.7859388972001824,7.0,0.2202222222222222,0.401,0.014,0.12588564034251265,0.387,0.0,0.0,0.0,0.0,-6.5,-0.21781558333960985,77.0,79.0,72.0,2.6832815729997477,7.0,0.29866666666666664,1.379,0.014,0.29176366006295806,1.365,0.0,0.0,0.0,0.0,-0.45685279187817257,0.3617068334567947,1,0.7503177427254267,2023-02-21 19:26:12,False
19,75.5,77.0,74.0,2.1213203435596424,3.0,0.22191666666666668,0.36,0.043,0.1040135116514225,0.317,0.0,0.0,0.0,0.0,0.0,-0.06049968363745866,76.0,79.0,72.0,2.9154759474226504,7.0,0.22119047619047616,0.401,0.014,0.11086010059873619,0.387,0.0,0.0,0.0,0.0,-0.09433962264150944,-0.1045686902965187,1,0.8700185757802533,2023-02-21 19:41:12,False
19,75.25,77.0,73.0,1.707825127659933,4.0,0.17027272727272727,0.274,0.057,0.0659774066011857,0.21700000000000003,0.0,0.0,0.0,0.0,-0.5,-0.1524522014549894,75.33333333333333,77.0,73.0,1.632993161855452,4.0,0.19721739130434784,0.36,0.043,0.0899100340854624,0.317,0.0,0.0,0.0,0.0,-0.6769230769230771,-0.01233558962011616,1,0.7457600072125358,2023-02-21 19:56:12,False
20,75.33333333333333,76.0,75.0,0.5773502691896257,1.0,0.2148571428571429,0.371,0.074,0.09239951476966926,0.297,0.0,0.0,0.0,0.0,0.5000000000000001,0.2351381444366762,75.28571428571429,77.0,73.0,1.2535663410560174,4.0,0.19523999999999997,0.371,0.057,0.08335780307405741,0.314,0.0,0.0,0.0,0.0,-0.4791666666666666,0.17825277503726583,1,0.8468289485853872,2023-02-21 20:11:12,False
20,80.0,81.0,78.0,1.7320508075688772,3.0,0.25800000000000006,0.36,0.086,0.08967069383769334,0.274,0.0,0.0,0.0,0.0,0.5,0.033207978265344905,77.66666666666667,81.0,75.0,2.804757862395017,6.0,0.23567857142857143,0.371,0.074,0.09027285945088454,0.297,0.0,0.0,0.0,0.0,0.5945945945945946,0.15704473146372816,1,0.8618411391039286,2023-02-21 20:26:12,False
20,76.390125,78.0,75.0,1.3643521279957986,3.0,0.30114285714285716,1.181,0.077,0.29522999043584186,1.104,0.0,0.0,0.0,0.0,1.0568944314512403,0.21592457209760024,77.93721428571429,81.0,75.0,2.3777989096561343,6.0,0.27578571428571425,1.181,0.077,0.21585460764183756,1.104,0.0,0.0,0.0,0.0,0.7971256199138744,0.20756802435359323,1,0.5801408812045565,2023-02-21 20:41:12,False
20,84.66666666666667,91.0,78.0,6.506407098647712,13.0,0.47974999999999995,2.02,0.143,0.4386400954465213,1.877,0.3333333333333333,1.0,0.0,1.0,1.6666666666666667,-0.03956198857846774,79.93721428571429,91.0,75.0,5.883331906447958,16.0,0.3964,2.02,0.077,0.38315195509047734,1.943,0.16666666666666666,1.0,0.0,1.0,0.7895865986931361,0.07335707022863008,0,0.24389088494545683,2023-02-21 20:56:12,False
21,92.0,96.0,89.0,2.943920288775949,7.0,0.35219999999999996,0.698,0.014,0.17929791648857177,0.6839999999999999,0.0,0.0,0.0,0.0,0.7407407407407407,0.024666028406232565,91.6,96.0,89.0,2.701851217221259,7.0,0.31021875,0.698,0.014,0.14391187589700005,0.6839999999999999,0.0,0.0,0.0,0.0,-0.12650602409638556,0.05564642028067504,1,0.6962738304012519,2023-02-21 21:26:12,False
21,83.66666666666667,86.0,80.0,3.214550253664318,6.0,0.3304,0.785,0.072,0.16719313041253478,0.7130000000000001,0.0,0.0,0.0,0.0,-0.7000000000000001,-0.02072090346730345,88.42857142857143,96.0,80.0,5.255382728122436,16.0,0.35145161290322585,0.785,0.014,0.17708977736535733,0.771,0.16666666666666666,1.0,0.0,1.0,0.8791666666666667,0.1454821553943476,0,0.47841072010049696,2023-02-21 21:41:12,False
21,85.0,87.0,82.0,2.6457513110645907,5.0,0.3717142857142858,0.705,0.257,0.11383755536284591,0.44799999999999995,0.0,0.0,0.0,0.0,-0.7499999999999999,0.5354321303789659,84.33333333333333,87.0,80.0,2.7325202042558927,7.0,0.35073333333333334,0.785,0.072,0.14048044000140555,0.7130000000000001,0.0,0.0,0.0,0.0,-0.41964285714285726,0.08137981487960806,1,0.6820488941721101,2023-02-21 21:56:12,False
22,86.0,88.0,83.0,2.6457513110645907,5.0,0.2692142857142857,0.38,0.089,0.08097214960089061,0.29100000000000004,0.0,0.0,0.0,0.0,0.7499999999999999,0.08116115931327297,85.5,88.0,82.0,2.4289915602982237,6.0,0.31993103448275856,0.705,0.089,0.10814604247249666,0.616,0.0,0.0,0.0,0.0,0.016216216216216217,0.5082529963017471,1,0.8325341204731032,2023-02-21 22:11:12,False
9,106.0,116.0,96.0,14.142135623730951,20.0,0.8919999999999998,2.63,0.146,0.7331173166690309,2.484,1.0,1.0,1.0,0.0,0.0,0.2897846536097274,106.0,116.0,96.0,14.142135623730951,20.0,0.8919999999999998,2.63,0.146,0.7331173166690309,2.484,0.5,1.0,0.0,1.0,0.0,0.2897846536097274,0,0.46702059900467646,2023-02-22 09:56:12,False
10,80.880325,82.5213,79.0,1.4441912693615055,3.5212999999999965,0.21264285714285713,0.357,0.103,0.09631567261463106,0.254,0.0,0.0,0.0,0.0,-0.4954221012526778,0.1612942512699533,89.25355,116.0,79.0,14.474721607512873,37.0,0.5532333333333334,2.63,0.103,0.6183580975305565,2.5269999999999997,0.4,1.0,0.0,1.0,2.0497824255709225,0.399019840424774,1,0.8491408488399357,2023-02-22 10:11:12,False
10,83.97512499999999,86.9005,82.0,2.4090402783058624,4.900499999999994,0.2304,0.365,0.029,0.10324713762895041,0.33599999999999997,0.0,0.0,0.0,0.0,-0.051864044259430066,0.3746913458698435,82.427725,86.9005,79.0,2.4733743444648923,7.900499999999994,0.21879999999999997,0.365,0.029,0.09827736961941108,0.33599999999999997,0.0,0.0,0.0,0.0,0.3360457147824957,0.29905673017101747,1,0.8234746650152026,2023-02-22 10:26:12,False
10,85.66666666666667,89.0,83.0,3.055050463303893,6.0,0.26092857142857145,0.38,0.06,0.09537977876784051,0.32,0.0,0.0,0.0,0.0,0.9999999999999999,-0.3648274508431921,84.70007142857142,89.0,82.0,2.613497025515994,7.0,0.24286666666666665,0.38,0.029,0.0980396588766183,0.351,0.0,0.0,0.0,0.0,0.3932675511056396,0.036067372255626715,1,0.8581639364198955,2023-02-22 10:41:12,False
10,87.0,89.0,86.0,1.7320508075688772,3.0,0.24962499999999999,0.306,0.194,0.03308549531138985,0.11199999999999999,0.0,0.0,0.0,0.0,0.5,-0.08435464281771021,86.33333333333333,89.0,83.0,2.3380903889000244,6.0,0.25683870967741934,0.38,0.06,0.06810144236073788,0.32,0.0,0.0,0.0,0.0,0.3653846153846155,-0.34216162513441495,1,0.7066196199579785,2023-02-22 10:56:12,False
11,82.0,83.0,81.0,1.0,2.0,0.16935714285714284,0.311,0.074,0.06633899786221252,0.237,0.0,0.0,0.0,0.0,1.5,0.20564761553694358,84.5,89.0,81.0,3.0166206257996713,8.0,0.21500000000000002,0.311,0.074,0.06562621427448027,0.237,0.0,0.0,0.0,0.0,0.525974025974026,0.4278902583564219,1,0.875049859754546,2023-02-22 11:11:12,False
11,81.0,83.0,80.0,1.7320508075688772,3.0,0.22053333333333336,0.414,0.072,0.10324026530841725,0.34199999999999997,0.0,0.0,0.0,0.0,0.0,0.04094535445618315,81.5,83.0,80.0,1.378404875209022,3.0,0.19376666666666667,0.414,0.072,0.08888026945757181,0.34199999999999997,0.0,0.0,0.0,0.0,0.25,0.10440142201850224,1,0.8027650263789067,2023-02-22 11:26:12,False
11,83.0,86.0,79.0,3.605551275463989,7.0,0.286875,0.721,0.117,0.13435022639851907,0.604,0.0,0.0,0.0,0.0,-2.9999999999999996,0.32472386876581794,82.0,86.0,79.0,2.756809750418044,7.0,0.25153125,0.721,0.072,0.122405456439364,0.649,0.0,0.0,0.0,0.0,0.1959183673469388,0.2941661450303109,1,0.7161693253559446,2023-02-22 11:41:12,False
11,82.33333333333333,86.0,78.0,4.041451884327381,8.0,0.3155333333333334,0.966,0.103,0.1967924456544678,0.863,0.0,0.0,0.0,0.0,-1.1,1.104012184286585,82.66666666666667,86.0,78.0,3.444802848737017,8.0,0.30484374999999997,0.966,0.103,0.16421663688751256,0.863,0.0,0.0,0.0,0.0,-0.46923076923076923,0.32492817093329623,1,0.570727271558345,2023-02-22 11:56:12,False
12,85.5,87.0,84.0,2.1213203435596424,3.0,0.2316111111111111,0.38,0.086,0.09405076156860182,0.29400000000000004,0.0,0.0,0.0,0.0,0.0,-0.11502485552688727,83.6,87.0,78.0,3.507135583350036,9.0,0.27064705882352935,0.966,0.086,0.15086294851126164,0.88,0.0,0.0,0.0,0.0,0.047445255474452525,0.44211743205303305,1,0.8806063231990336,2023-02-22 12:11:12,False
12,84.5,86.0,83.0,1.2909944487358056,3.0,0.24606666666666666,0.371,0.06,0.06984111219318427,0.311,0.0,0.0,0.0,0.0,0.5,-0.07053770672209818,84.83333333333333,87.0,83.0,1.4719601443879744,4.0,0.2367352941176471,0.38,0.06,0.08215296480145101,0.32,0.0,0.0,0.0,0.0,0.26153846153846155,-0.0739486170048132,1,0.8876510829851918,2023-02-22 12:26:12,False
12,85.0,87.0,82.0,2.6457513110645907,5.0,0.24425,0.414,0.017,0.10358152988507813,0.39699999999999996,0.0,0.0,0.0,0.0,0.30000000000000004,-0.31783860867260105,84.71428571428571,87.0,82.0,1.7994708216848745,5.0,0.24815625,0.414,0.017,0.08768385637821159,0.39699999999999996,0.0,0.0,0.0,0.0,0.18750000000000003,-0.20787901893506164,1,0.9147302490667409,2023-02-22 12:41:12,False
12,85.4203,86.2609,84.0,1.2369140107541856,2.2609000000000066,0.24173333333333333,0.365,0.149,0.0663039178616884,0.216,0.0,0.0,0.0,0.0,8.16577232656171,-0.2701607654256706,85.21015,87.0,82.0,1.8614451737829945,5.0,0.2431875,0.414,0.017,0.08473047876802105,0.39699999999999996,0.0,0.0,0.0,0.0,0.029839819540438035,-0.3076236834376599,1,0.8370633400380163,2023-02-22 12:56:12,False
13,84.0,88.0,78.0,4.242640687119285,10.0,0.23944444444444443,0.38,0.029,0.0904623563063484,0.351,0.0,0.0,0.0,0.0,0.7142857142857143,-0.1247667746326326,84.6087,88.0,78.0,3.17590037049863,10.0,0.2413823529411765,0.38,0.029,0.07816300555070886,0.351,0.0,0.0,0.0,0.0,0.5028799189106742,-0.17197029045433737,1,0.8811628931830614,2023-02-22 13:11:12,False
13,88.66666666666667,91.0,85.0,3.214550253664318,6.0,0.3745882352941176,1.253,0.06,0.2842789252704836,1.1929999999999998,0.0,0.0,0.0,0.0,-0.7000000000000001,0.32626961200598076,86.0,91.0,78.0,4.320493798938574,13.0,0.30525,1.253,0.029,0.21326460760553506,1.224,0.0,0.0,0.0,0.0,-0.2106481481481481,0.3513278125626077,0,0.3613690811954292,2023-02-22 13:26:12,False
13,95.33333333333333,97.0,92.0,2.8867513459481287,5.0,0.3745882352941176,1.556,0.11,0.34120614348651634,1.446,0.3333333333333333,1.0,0.0,1.0,-0.5000000000000001,0.4361411390504364,95.75,97.0,92.0,2.5,5.0,0.3387878787878788,1.556,0.11,0.2562888699270509,1.446,0.16666666666666666,1.0,0.0,1.0,-0.33333333333333326,0.4353014467939389,0,0.3560024605611165,2023-02-22 13:56:12,False
14,118.5,130.0,82.0,18.16314950662467,48.0,2.2948571428571434,3.03,0.175,1.083549569853484,2.855,4.5,5.0,4.0,1.0,3.2137404580152675,0.9493992045507126,110.77777777777777,130.0,82.0,18.50525450904268,48.0,1.2134687499999999,3.03,0.11,1.2212150212080564,2.92,2.0,5.0,0.0,5.0,0.6621664548919949,0.8899924950071332,0,0.14797806446696724,2023-02-22 14:11:12,False
14,111.167,136.0,93.0,21.436929467626655,43.0,1.4916666666666665,4.999,0.058,1.6627796734457159,4.941,1.5,3.0,0.0,3.0,0.7768639983362204,0.685418720382983,115.16681818181819,136.0,82.0,19.06389549288488,54.0,1.961333333333333,4.999,0.058,1.3980075657328015,4.941,3.4,5.0,0.0,5.0,0.592814498683622,0.7548904715803741,0,0.3597885772809177,2023-02-22 14:26:12,False
14,94.66666666666667,97.0,92.0,2.516611478423583,5.0,0.21758333333333332,1.311,0.027,0.34804217569226586,1.284,0.0,0.0,0.0,0.0,0.10000000000000002,0.002522001382373799,104.979375,136.0,92.0,18.366599428135068,44.0,0.8240799999999999,4.999,0.027,1.3235872002503903,4.9719999999999995,0.6,3.0,0.0,3.0,0.8713681159886262,0.7539677635493129,0,0.40648980297980364,2023-02-22 14:41:12,False
14,94.33333333333333,100.0,87.0,6.6583281184793925,13.0,0.9468333333333332,5.215,0.113,1.4948027436502258,5.101999999999999,0.5,1.0,0.0,1.0,2.7499999999999996,0.1894563801549206,94.5,100.0,87.0,4.505552130427524,13.0,0.5793200000000001,5.215,0.027,1.1012699759822748,5.188,0.2,1.0,0.0,1.0,0.32198952879581155,0.26838579273836305,0,0.35065324547951127,2023-02-22 14:56:12,False
15,125.33333333333333,163.0,106.0,32.624121954978854,57.0,1.1615333333333333,6.8,0.114,1.709402396272145,6.686,1.0,1.0,1.0,0.0,-56.5,1.563719662846293,109.83333333333333,163.0,87.0,27.051186049167356,76.0,1.0924642857142857,6.8,0.113,1.5672566379019166,6.686999999999999,1.25,3.0,0.0,3.0,-0.08309424565582198,0.2861606887561135,1,0.5153674258393196,2023-02-22 15:11:12,False
15,101.33333333333333,104.0,98.0,3.055050463303893,6.0,0.26161111111111107,0.414,0.105,0.08698690833810695,0.309,0.0,0.0,0.0,0.0,-0.9999999999999999,-0.022790877561142456,113.33333333333333,163.0,98.0,24.541121952076,65.0,0.6643529411764706,6.8,0.105,1.2023749196549842,6.694999999999999,0.25,1.0,0.0,1.0,3.5331230283911674,1.61613310784542,1,0.5992761507728912,2023-02-22 15:26:12,False
15,99.66666666666667,107.0,94.0,6.658328118479393,13.0,0.27982352941176464,0.66,0.058,0.1467792710561158,0.602,0.0,0.0,0.0,0.0,0.1923076923076923,-0.14981894706536586,100.5,107.0,94.0,4.722287581247038,13.0,0.27124999999999994,0.66,0.058,0.11674548018170615,0.602,0.0,0.0,0.0,0.0,0.0,-0.10267000448898056,1,0.7128997500569476,2023-02-22 15:41:12,False
15,93.0,98.0,89.0,4.58257569495584,9.0,0.3615384615384615,0.65,0.174,0.13265972472496151,0.47600000000000003,0.0,0.0,0.0,0.0,-2.5,0.19021456470844209,96.33333333333333,107.0,89.0,6.282250127674532,18.0,0.3330000000000001,0.866,0.058,0.17307397262442437,0.8079999999999999,0.0,0.0,0.0,0.0,0.13183279742765272,-0.14182856978757957,1,0.64537585968186,2023-02-22 15:56:12,False
16,93.0,101.0,87.0,7.211102550927978,14.0,0.4081764705882353,1.092,0.103,0.26549558265960793,0.9890000000000001,0.6666666666666666,2.0,0.0,2.0,2.9999999999999996,0.4386252053078296,93.0,101.0,87.0,5.403702434442518,14.0,0.3851290322580645,1.092,0.103,0.21311198025693504,0.9890000000000001,0.3333333333333333,2.0,0.0,2.0,0.05846528623629721,0.4067721027456756,0,0.1332629022374812,2023-02-22 16:11:12,False
16,88.344825,92.0,86.3793,2.5265952958807363,5.620699999999999,0.1907142857142857,0.468,0.029,0.12025001427885959,0.439,0.0,0.0,0.0,0.0,0.4143982752742492,0.1395660741660546,90.33990000000001,101.0,86.3793,5.168828758690567,14.6207,0.3099677419354839,1.092,0.029,0.2365622516901866,1.0630000000000002,0.3333333333333333,2.0,0.0,2.0,0.8548480713885799,0.5197689419214312,1,0.5677657463893244,2023-02-22 16:26:12,False
16,96.33333333333333,115.0,86.0,16.19670748434179,29.0,0.9590000000000002,3.215,0.194,0.8943038547470231,3.021,4.0,4.0,4.0,0.0,14.0,0.6345019318299503,91.76847142857143,115.0,86.0,10.434055061306747,29.0,0.574857142857143,3.215,0.029,0.7382901524511546,3.186,1.2,4.0,0.0,4.0,0.026421750206133247,0.7268483564270904,0,0.13231182425668467,2023-02-22 16:41:12,False
16,89.66666666666667,95.0,87.0,4.618802153517006,8.0,0.6839999999999999,1.589,0.188,0.43448225893968717,1.401,2.0,2.0,2.0,0.0,-0.5,0.19199700585670262,93.0,115.0,86.0,11.260550608207398,29.0,0.8771428571428572,3.215,0.188,0.7479361090898229,3.0269999999999997,3.0,4.0,2.0,2.0,-0.3795180722891566,0.43534844476860435,0,0.11257840078550256,2023-02-22 16:56:12,False
17,97.25,108.0,80.0,13.5,28.0,1.855375,3.628,0.281,1.1601125160948829,3.347,4.5,5.0,4.0,1.0,0.20238095238095236,0.46915353095712314,93.14285714285714,108.0,80.0,10.869354035215578,28.0,1.3465555555555557,3.748,0.046,1.2811396168836235,3.7020000000000004,4.333333333333333,5.0,4.0,1.0,0.3789269325803036,0.5663672755279372,0,0.1953517959335428,2023-02-22 17:26:12,False
17,110.83333333333333,126.0,83.0,15.816657885491065,43.0,2.7087857142857144,5.168,0.281,1.3788454020872474,4.8870000000000005,4.0,5.0,3.0,2.0,0.6114285714285714,0.177343121137281,105.4,126.0,80.0,15.77762128247897,46.0,2.2629354838709674,5.168,0.281,1.2964339020426732,4.8870000000000005,4.4,5.0,3.0,2.0,0.5458423828730996,0.3701990971680144,1,0.5523239295755303,2023-02-22 17:41:12,False
18,80.66666666666667,86.0,73.0,6.8068592855540455,13.0,0.4263076923076923,1.419,0.117,0.36616648868499346,1.302,0.0,0.0,0.0,0.0,0.8000000000000002,-0.25890528745255315,80.16666666666667,86.0,73.0,4.400757510550505,13.0,0.41292307692307695,1.419,0.057,0.34953259339602916,1.362,0.3333333333333333,1.0,0.0,1.0,0.3008526187576127,0.20317339978155813,0,0.38311589898797044,2023-02-22 18:11:12,False
18,80.392325,90.0,74.0,7.460688682856295,16.0,0.23423076923076927,0.397,0.029,0.11180574958840732,0.368,0.0,0.0,0.0,0.0,0.7689821233125512,0.07551120629680658,80.5099,90.0,73.0,6.58003693530667,17.0,0.3240740740740741,1.419,0.029,0.2791258230103855,1.3900000000000001,0.0,0.0,0.0,0.0,0.5305888819782837,0.010980653139457813,1,0.7715782043392286,2023-02-22 18:26:12,False
18,76.0,79.0,74.0,2.6457513110645907,5.0,0.16814285714285715,0.317,0.06,0.0896427586357324,0.257,0.0,0.0,0.0,0.0,0.7499999999999999,-0.0936488807206773,78.5099,90.0,74.0,5.972974083597997,16.0,0.20178571428571426,0.397,0.029,0.10299671233259221,0.368,0.0,0.0,0.0,0.0,0.03352543025138083,0.0751649366000538,1,0.7981270001589144,2023-02-22 18:41:12,False
18,76.0,80.0,74.0,3.4641016151377544,6.0,0.23753333333333332,0.525,0.014,0.13448519125415506,0.511,0.0,0.0,0.0,0.0,0.0,0.3873910889974559,76.0,80.0,74.0,2.756809750418044,6.0,0.2090333333333333,0.525,0.014,0.11952217607922241,0.511,0.0,0.0,0.0,0.0,0.2894736842105263,0.2516892229570351,1,0.7234517632796056,2023-02-22 18:56:12,False
19,78.66666666666667,81.0,77.0,2.081665999466133,4.0,0.23181249999999998,0.414,0.014,0.09914852074875684,0.39999999999999997,0.0,0.0,0.0,0.0,0.8333333333333334,0.21898859102905768,77.33333333333333,81.0,74.0,2.943920288775949,7.0,0.2385,0.525,0.014,0.11586365735973551,0.511,0.0,0.0,0.0,0.0,0.38383838383838387,0.3092916737184637,1,0.715073596776865,2023-02-22 19:11:12,False
10,70.07335,83.0,65.0,8.635534391300478,18.0,0.31124999999999997,1.066,0.057,0.3133247298947792,1.0090000000000001,0.0,0.0,0.0,0.0,5.639462173139067,0.4300031765490149,70.07335,83.0,65.0,8.635534391300478,18.0,0.31124999999999997,1.066,0.057,0.3133247298947792,1.0090000000000001,0.16666666666666666,1.0,0.0,1.0,5.639462173139067,0.4300031765490149,0,0.45387174296058463,2023-02-23 10:41:12,False
10,74.66666666666667,77.0,72.0,2.5166114784235836,5.0,0.222375,0.337,0.085,0.10554069966469942,0.252,0.0,0.0,0.0,0.0,1.9999999999999998,-0.356366890066318,72.04191428571428,83.0,65.0,6.739844037619013,18.0,0.27569999999999995,1.066,0.057,0.25087029569711494,1.0090000000000001,0.0,0.0,0.0,0.0,0.2816829433482969,0.3958325579640792,1,0.8409221116790002,2023-02-23 10:56:12,False
11,89.75,113.0,77.0,16.028620235898867,36.0,0.6773125,2.028,0.202,0.5005800260697584,1.826,0.6666666666666666,1.0,0.0,1.0,-0.3567415730337078,0.23902242435841883,83.28571428571429,113.0,72.0,13.984685501341408,41.0,0.5157200000000001,2.028,0.085,0.4564294870696531,1.943,0.3333333333333333,1.0,0.0,1.0,0.0964692799555185,0.4106999364815174,0,0.1531537379887452,2023-02-23 11:11:12,False
11,78.33333333333333,90.0,69.0,10.692676621563628,21.0,0.48142857142857143,1.529,0.131,0.42655538269431614,1.398,0.5,1.0,0.0,1.0,-2.5000000000000004,0.22906526876590783,84.85714285714286,113.0,69.0,14.276187299469134,44.0,0.5786129032258065,2.028,0.131,0.46403783447899694,1.897,0.6,1.0,0.0,1.0,0.007763975155279503,0.27600670614847017,0,0.21527943709893557,2023-02-23 11:26:12,False
