hour,HeartRate_15_mean,HeartRate_15_max,HeartRate_15_min,HeartRate_15_std,HeartRate_15_range,ActiveEnergyBurned_15_mean,ActiveEnergyBurned_15_max,ActiveEnergyBurned_15_min,ActiveEnergyBurned_15_std,ActiveEnergyBurned_15_range,AppleStandTime_15_mean,AppleStandTime_15_max,AppleStandTime_15_min,AppleStandTime_15_range,HeartRate_15_ar1_coef,ActiveEnergyBurned_15_ar1_coef,HeartRate_30_mean,HeartRate_30_max,HeartRate_30_min,HeartRate_30_std,HeartRate_30_range,ActiveEnergyBurned_30_mean,ActiveEnergyBurned_30_max,ActiveEnergyBurned_30_min,ActiveEnergyBurned_30_std,ActiveEnergyBurned_30_range,AppleStandTime_30_mean,AppleStandTime_30_max,AppleStandTime_30_min,AppleStandTime_30_range,HeartRate_30_ar1_coef,ActiveEnergyBurned_30_ar1_coef,pred,proba,date,train,state,state_string,posture,posture_string
18,72.33333333333333,73.0,71.0,1.1547005383792517,2.0,0.5817142857142859,1.461,0.195,0.3664248120107901,1.266,2.0,3.0,1.0,2.0,-0.49999999999999994,0.1220609470419442,74.14285714285714,86.0,69.0,5.490251100164467,17.0,0.48250000000000004,1.461,0.049,0.3633055544936328,1.4120000000000001,1.5,3.0,0.0,3.0,-0.25824175824175827,0.4529963388049689,0,0.31515198848935794,2023-02-21 18:01:02,False,,,,
18,72.66666666666667,76.0,70.0,3.055050463303893,6.0,0.51625,1.403,0.196,0.3277859958736936,1.207,2.0,4.0,0.0,4.0,-2.5,-0.01581350421014822,72.5,76.0,70.0,2.073644135332772,6.0,0.5489629629629631,1.461,0.195,0.3373860470282444,1.266,2.6,5.0,0.0,5.0,-0.32812500000000006,0.07017217256802179,0,0.41488269178015497,2023-02-21 18:16:02,False,,,,
18,73.33333333333333,78.0,70.0,4.163331998932265,8.0,0.24166666666666667,0.522,0.049,0.11723825964167808,0.47300000000000003,0.0,0.0,0.0,0.0,-0.8333333333333334,0.2735930485467461,71.25,78.0,65.0,5.377421934967226,13.0,0.26141935483870965,0.974,0.049,0.1634849175904918,0.9249999999999999,0.0,0.0,0.0,0.0,0.13888888888888887,-0.1365448746474154,1,0.8119225119662858,2023-02-21 18:46:02,False,,,,
19,73.25,80.0,68.0,5.377421934967226,12.0,0.22968750000000002,0.533,0.049,0.11059639460669593,0.48400000000000004,0.0,0.0,0.0,0.0,0.6744186046511628,-0.1081774989788697,73.28571428571429,80.0,68.0,4.498677054212187,12.0,0.23540625,0.533,0.049,0.11028083194808286,0.48400000000000004,0.0,0.0,0.0,0.0,0.3363636363636363,0.07434705651806657,1,0.801558841970893,2023-02-21 19:01:02,False,,,,
19,80.0,82.0,78.0,2.8284271247461903,4.0,1.1063125,3.149,0.061,1.2677699433125345,3.088,1.6666666666666667,4.0,0.0,4.0,0.0,0.7844789519504427,75.5,82.0,68.0,5.576737397439475,14.0,0.6566666666666667,3.149,0.049,0.9774886721423766,3.1,0.8333333333333334,4.0,0.0,4.0,0.7839721254355401,0.7937538094042207,0,0.17678163514331544,2023-02-21 19:16:02,False,,,,
19,99.74074074074075,121.0,75.0,13.093031870362369,46.0,0.5450606060606061,1.703,0.037,0.5045632355930436,1.6660000000000001,0.5,1.0,0.0,1.0,0.9603037689948276,0.7438710133297204,99.38181818181818,121.0,75.0,13.242953340461785,46.0,0.73448,3.149,0.037,0.8540706188839517,3.112,1.8333333333333333,5.0,0.0,5.0,0.9406817955387762,0.7481686291711284,0,0.1422273446615626,2023-02-21 19:31:02,False,,,,
19,89.75,95.0,82.0,5.737304826019502,13.0,0.2934545454545454,0.989,0.012,0.2874903002316299,0.977,0.0,0.0,0.0,0.0,-0.16666666666666666,0.3500495762034223,99.38392857142857,121.0,75.0,13.023364683158023,46.0,0.4821590909090909,1.703,0.012,0.4699200299695643,1.691,0.2,1.0,0.0,1.0,0.9697205564331837,0.6911013963877743,0,0.36509788859047027,2023-02-21 19:46:02,False,,,,
20,81.0,83.0,80.0,1.7320508075688772,3.0,0.2557333333333333,0.493,0.049,0.12347264975732576,0.444,3.0,3.0,3.0,0.0,-0.5,0.17805081884021054,79.2,83.0,74.0,3.271085446759225,9.0,0.26203030303030306,0.955,0.012,0.166595784169439,0.943,3.0,3.0,3.0,0.0,0.8260869565217391,0.16745216016109016,1,0.5872834523935384,2023-02-21 20:16:02,False,,,,
20,81.30525,84.0,75.0,4.225325658060769,9.0,0.41376923076923067,1.067,0.123,0.30157341666835563,0.944,0.3333333333333333,1.0,0.0,1.0,6.111883042663635,0.7026521994586367,81.17442857142858,84.0,75.0,3.154886783871589,9.0,0.3295862068965517,1.067,0.049,0.22982268277357082,1.018,0.8,3.0,0.0,3.0,0.14357420487960781,0.6431618985110622,0,0.4181991163884518,2023-02-21 20:31:02,False,,,,
20,84.66666666666667,87.0,80.0,4.041451884327381,7.0,0.2215625,0.341,0.049,0.0770125260374354,0.29200000000000004,0.0,0.0,0.0,0.0,-0.5,0.06837032964231052,82.74585714285715,87.0,75.0,4.195170255924124,12.0,0.3083,1.067,0.049,0.22326606209354485,1.018,0.16666666666666666,1.0,0.0,1.0,-0.027395095751609422,0.555504807792269,1,0.8563191840757219,2023-02-21 20:46:02,False,,,,
21,75.25,82.0,69.0,5.377421934967226,13.0,0.18007692307692302,0.31,0.025,0.09174917033090957,0.285,0.0,0.0,0.0,0.0,-1.0610687022900762,0.28112502810394463,79.28571428571429,87.0,69.0,6.7259270913454925,18.0,0.2029655172413793,0.341,0.025,0.08500482455157668,0.316,0.0,0.0,0.0,0.0,0.42141863699582743,0.12356172918171135,1,0.8161324493175063,2023-02-21 21:01:02,False,,,,
21,83.0,97.0,68.0,14.52583904633395,29.0,0.6268125,2.086,0.148,0.4880482515421332,1.938,2.0,2.0,2.0,0.0,-1.3124999999999998,0.2192762486759337,78.57142857142857,97.0,68.0,10.097147168996843,29.0,0.41766666666666663,2.086,0.025,0.42238978022293766,2.061,0.6,2.0,0.0,2.0,-0.3934575193094048,0.45315348940721484,0,0.14184320752101975,2023-02-21 21:16:02,False,,,,
21,98.5,103.0,94.0,6.363961030678928,9.0,1.9408571428571426,3.141,0.234,1.1154391240943808,2.907,3.5,5.0,2.0,3.0,0.0,0.6941636579885422,89.2,103.0,68.0,13.700364958642524,35.0,1.2735806451612903,3.141,0.148,1.0596691236479918,2.993,3.5,5.0,2.0,3.0,-0.052868391451068635,0.7438816783773075,0,0.10089217528981771,2023-02-21 21:31:02,False,,,,
21,84.33333333333333,87.0,79.0,4.618802153517006,8.0,0.4901428571428571,1.411,0.176,0.3226641161767634,1.235,4.0,5.0,3.0,2.0,0.0,0.3235743308296759,90.0,103.0,79.0,9.0,24.0,1.193413793103448,3.141,0.176,1.0799506112133548,2.965,3.6,5.0,2.0,3.0,0.5230496453900709,0.83529994804741,0,0.16175049323882035,2023-02-21 21:46:02,False,,,,
22,79.66666666666667,83.0,74.0,4.932882862316247,9.0,0.5456428571428572,0.873,0.112,0.21554425108507108,0.761,3.0,4.0,2.0,2.0,0.3888888888888889,-0.15863471979064273,82.0,87.0,74.0,4.979959839195493,13.0,0.5251724137931035,1.411,0.112,0.2687284966766799,1.299,3.2,5.0,2.0,3.0,0.3775023832221163,-0.01849865856289833,0,0.255248376208729,2023-02-21 22:01:02,False,,,,
22,85.0,91.0,79.0,6.0,12.0,0.479,0.963,0.037,0.2672144671019356,0.9259999999999999,2.5,4.0,1.0,3.0,1.5,-0.3303372797942619,82.33333333333333,91.0,74.0,5.715476066494083,17.0,0.5002666666666665,0.963,0.037,0.24489659089069624,0.9259999999999999,2.75,4.0,1.0,3.0,0.4951816160118606,-0.1051831647620309,0,0.369512361686405,2023-02-21 22:16:02,False,,,,
22,86.66666666666667,90.0,83.0,3.511884584284246,7.0,0.7616,1.754,0.061,0.42721369694468236,1.693,4.5,5.0,4.0,1.0,1.8333333333333333,0.009743294058687292,85.83333333333333,91.0,79.0,4.490731195102493,12.0,0.6185161290322582,1.754,0.037,0.3722338754929703,1.717,3.4,5.0,1.0,4.0,0.11038961038961048,0.03518324607850947,0,0.27538914516625945,2023-02-21 22:31:02,False,,,,
23,77.66666666666667,81.0,73.0,4.163331998932265,8.0,0.7405625,1.893,0.078,0.4216798104012095,1.815,2.5,3.0,2.0,1.0,-3.5,-0.3709690686668911,77.66666666666667,81.0,73.0,4.163331998932265,8.0,0.672451612903226,1.893,0.078,0.38124767441561125,1.815,3.2,4.0,2.0,2.0,-3.5,-0.2525963300454083,0,0.2623655191224341,2023-02-21 23:01:02,False,,,,
23,80.75,85.0,78.0,2.9860788111948193,7.0,0.39219999999999994,1.145,0.136,0.24557838434427176,1.009,1.0,1.0,1.0,0.0,0.2368421052631579,0.4423747145425958,79.42857142857143,85.0,73.0,3.598941643369749,12.0,0.572,1.893,0.078,0.3851867079741979,1.815,1.8,3.0,1.0,2.0,0.24695121951219523,0.13418413877803054,0,0.3514849399376126,2023-02-21 23:16:02,False,,,,
23,76.0,82.0,70.0,8.48528137423857,12.0,0.3399333333333333,0.957,0.147,0.2440305796606725,0.8099999999999999,0.0,0.0,0.0,0.0,0.0,-0.19816076737135124,79.16666666666667,85.0,70.0,5.076087732365022,15.0,0.3752258064516129,1.145,0.136,0.243347585383188,1.009,0.6,1.0,0.0,1.0,0.3452685421994883,0.04211691715844313,0,0.46826251960483195,2023-02-21 23:31:02,False,,,,
23,68.66666666666667,73.0,65.0,4.041451884327381,8.0,0.30807692307692314,0.776,0.122,0.17533466168942066,0.654,0.0,0.0,0.0,0.0,0.12500000000000003,-0.2552786207787175,71.6,82.0,65.0,6.5038450166036395,17.0,0.324103448275862,0.957,0.122,0.20792896191240517,0.835,0.0,0.0,0.0,0.0,0.11965811965811964,-0.20194155044656278,1,0.5927343444520461,2023-02-21 23:46:02,False,,,,
0,68.33333333333333,70.0,67.0,1.5275252316519468,3.0,0.36946666666666667,1.195,0.049,0.30922573046393215,1.1460000000000001,0.0,0.0,0.0,0.0,1.0,0.28628405245764693,68.5,73.0,65.0,2.7386127875258306,8.0,0.3330344827586207,1.195,0.049,0.2524806191654861,1.1460000000000001,0.0,0.0,0.0,0.0,-0.4763948497854078,0.2005414529869876,1,0.5623306730592688,2023-02-22 00:01:02,False,,,,
0,100.84615384615384,110.0,76.0,8.101914936669333,34.0,1.0123333333333333,1.954,0.119,0.5195916389477104,1.835,3.0,5.0,0.0,5.0,-0.8549132947976879,0.5085327714824468,94.75,110.0,67.0,14.98666073546739,43.0,0.787086956521739,1.954,0.049,0.5487215373974897,1.905,1.5,5.0,0.0,5.0,0.9314531923227576,0.6400887704443631,0,0.09546988920779646,2023-02-22 00:16:02,False,,,,
0,86.48387096774194,107.0,63.0,10.249783632649473,44.0,0.3865,1.275,0.066,0.3174597363612058,1.2089999999999999,0.0,0.0,0.0,0.0,0.8638296665910634,0.20210738712731222,90.72727272727273,110.0,63.0,11.642671387622736,47.0,0.7734705882352941,1.954,0.066,0.5436845538707598,1.888,2.0,5.0,0.0,5.0,0.8071737371649333,0.6454669169242438,0,0.17434864945178274,2023-02-22 00:31:02,False,,,,
0,55.0112,56.0448,54.0,1.1677764169566027,2.044800000000002,0.1515,0.239,0.062,0.0960572745813663,0.177,0.0,0.0,0.0,0.0,-0.6741333333333337,0.7781366398138865,82.8869942857143,107.0,54.0,14.00119306559146,53.0,0.3473333333333333,1.275,0.062,0.3040735990236384,1.2129999999999999,0.0,0.0,0.0,0.0,0.9211249321993209,0.2891478989180772,1,0.7358768507566417,2023-02-22 00:46:02,False,,,,
1,58.25,60.0,55.0,2.217355782608345,5.0,0.0985,0.148,0.049,0.07000357133746819,0.09899999999999999,0.0,0.0,0.0,0.0,1.0,0.0,56.285714285714285,60.0,53.0,2.927700218845599,7.0,0.0985,0.148,0.049,0.07000357133746819,0.09899999999999999,0.0,0.0,0.0,0.0,0.9266666666666665,0.0,1,0.5689347807896014,2023-02-22 01:16:02,False,,,,
2,72.66666666666667,75.0,70.0,2.5166114784235836,5.0,0.09900000000000002,0.137,0.061,0.038000000000000006,0.07600000000000001,0.0,0.0,0.0,0.0,-1.1666666666666667,-1.4999999999999998,71.57142857142857,75.0,70.0,1.9023794624226835,5.0,0.09900000000000002,0.137,0.061,0.038000000000000006,0.07600000000000001,0.0,0.0,0.0,0.0,-0.15,-1.4999999999999998,0,0.46681642433221865,2023-02-22 02:01:02,False,,,,
3,70.75,72.0,70.0,0.9574271077563381,2.0,0.04466666666666667,0.061,0.024,0.018876793513023692,0.037,0.0,0.0,0.0,0.0,-0.09090909090909091,-0.17567567567567577,69.0,72.0,64.0,2.70801280154532,8.0,0.055,0.086,0.024,0.025781130050226007,0.06199999999999999,0.0,0.0,0.0,0.0,0.1762589928057554,-0.16433853738701723,0,0.46225551210694976,2023-02-22 03:31:02,False,,,,
3,68.66666666666667,70.0,67.0,1.5275252316519468,3.0,0.099,0.124,0.074,0.03535533905932738,0.05,0.0,0.0,0.0,0.0,-0.16666666666666666,0.0,69.85714285714286,72.0,67.0,1.5735915849388864,5.0,0.0664,0.124,0.024,0.03709851749059523,0.1,0.0,0.0,0.0,0.0,0.32692307692307687,0.6330051925573343,1,0.5177968210098741,2023-02-22 03:46:02,False,,,,
5,66.5,68.0,65.0,2.1213203435596424,3.0,0.12766666666666668,0.211,0.073,0.07333030296769087,0.138,0.0,0.0,0.0,0.0,0.0,0.7321428571428573,66.14285714285714,71.0,63.0,2.911389784311004,8.0,0.1205,0.211,0.073,0.06156568308183815,0.138,0.0,0.0,0.0,0.0,-0.5843373493975903,0.5191380066403558,1,0.6919892470119003,2023-02-22 05:01:02,False,,,,
5,65.0,67.0,63.0,2.309401076758503,4.0,0.0555,0.099,0.012,0.06151828996322964,0.08700000000000001,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,65.5,68.0,63.0,2.16794833886788,5.0,0.09880000000000001,0.211,0.012,0.07209160838821672,0.19899999999999998,0.0,0.0,0.0,0.0,0.36206896551724144,-0.48724234540724426,0,0.48490809233888155,2023-02-22 05:16:02,False,,,,
5,64.66666666666667,68.0,60.0,4.163331998932265,8.0,0.1115,0.124,0.099,0.017677669529663684,0.024999999999999994,0.0,0.0,0.0,0.0,0.25,0.0,63.285714285714285,68.0,60.0,2.9840847683606286,8.0,0.13633333333333333,0.186,0.099,0.04479211240088296,0.087,0.0,0.0,0.0,0.0,0.24193548387096772,-2.9800000000000004,1,0.5204424537891456,2023-02-22 05:46:02,False,,,,
6,69.66666666666667,72.0,67.0,2.5166114784235836,5.0,0.0735,0.086,0.061,0.017677669529663684,0.024999999999999994,0.0,0.0,0.0,0.0,-1.1666666666666667,0.0,67.16666666666667,72.0,60.0,4.119061381755153,12.0,0.0925,0.124,0.061,0.026261505415087438,0.063,0.0,0.0,0.0,0.0,-0.3921200750469044,-0.2666831133588255,0,0.46730659362447263,2023-02-22 06:01:02,False,,,,
6,64.0,70.0,58.0,5.163977794943222,12.0,0.07350000000000001,0.098,0.049,0.03464823227814083,0.049,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,66.42857142857143,72.0,58.0,4.961758520831865,14.0,0.07350000000000001,0.098,0.049,0.0224573670169353,0.049,0.0,0.0,0.0,0.0,0.19230769230769224,-0.2864220467564636,0,0.4905861529322476,2023-02-22 06:16:02,False,,,,
6,63.0,63.0,63.0,0.0,0.0,0.0555,0.099,0.012,0.06151828996322964,0.08700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,60.833333333333336,63.0,56.0,2.786873995477131,7.0,0.0555,0.099,0.012,0.06151828996322964,0.08700000000000001,0.0,0.0,0.0,0.0,1.416666666666667,0.0,1,0.5061339624145957,2023-02-22 06:46:02,False,,,,
7,62.4,64.0,59.0,1.9493588689617927,5.0,0.0985,0.185,0.012,0.12232947314527272,0.173,0.0,0.0,0.0,0.0,0.7499999999999999,0.0,62.57142857142857,64.0,59.0,1.618347187425374,5.0,0.07700000000000001,0.185,0.012,0.0828613299434664,0.173,0.0,0.0,0.0,0.0,-0.08181818181818182,0.24855491329479762,1,0.685899988305224,2023-02-22 07:01:02,False,,,,
7,59.333333333333336,60.0,58.0,1.1547005383792517,2.0,0.046250000000000006,0.099,0.012,0.03836122173932073,0.08700000000000001,0.0,0.0,0.0,0.0,-0.49999999999999994,0.8705227492739592,61.25,64.0,58.0,2.2519832529192065,6.0,0.06366666666666666,0.185,0.012,0.06785179928835097,0.173,0.0,0.0,0.0,0.0,0.5098039215686274,-0.4544791470320683,0,0.4321523922587194,2023-02-22 07:16:02,False,,,,
7,58.0,58.0,58.0,0.0,0.0,0.14944444444444446,0.199,0.098,0.039915883777987146,0.101,0.0,0.0,0.0,0.0,0.0,0.17555875991348233,58.8,60.0,58.0,1.0954451150103321,2.0,0.11721428571428572,0.199,0.012,0.05993095844569633,0.187,0.0,0.0,0.0,0.0,-0.5000000000000001,0.8117179116880602,1,0.5995196800330869,2023-02-22 07:31:02,False,,,,
7,63.0,69.0,58.0,4.546060565661952,11.0,0.08857142857142859,0.226,0.012,0.07608516531461557,0.214,0.0,0.0,0.0,0.0,0.9590643274853801,-0.26244287234708563,61.333333333333336,69.0,58.0,4.366539438350085,11.0,0.12281250000000002,0.226,0.012,0.06432751484914263,0.214,0.0,0.0,0.0,0.0,0.7544097693351425,0.0710122552243692,1,0.7147587385970163,2023-02-22 07:46:02,False,,,,
8,65.0,92.0,54.0,18.12916618784953,38.0,0.37033333333333335,1.116,0.012,0.3707752014361263,1.104,0.0,0.0,0.0,0.0,0.45139505953438774,0.7471555030007483,64.0,92.0,54.0,12.282391577259816,38.0,0.24706250000000002,1.116,0.012,0.3106042431025908,1.104,0.0,0.0,0.0,0.0,0.39529978909310026,0.7048638416898804,0,0.4007224176665708,2023-02-22 08:01:02,False,,,,
8,89.72732500000001,95.9093,75.0,9.859385036054057,20.9093,0.35425,0.947,0.098,0.2537086255267382,0.849,0.0,0.0,0.0,0.0,0.516976501522695,0.10756599686946214,77.3636625,95.9093,54.0,18.900127071299018,41.9093,0.35465384615384615,1.116,0.012,0.288836416306212,1.104,0.0,0.0,0.0,0.0,0.6790502115383606,0.2444757172324704,0,0.45713060946492784,2023-02-22 08:16:02,False,,,,
8,131.60416666666666,160.0,114.0,12.581207842657312,46.0,0.2404887218045113,0.465,0.012,0.10775369054646868,0.453,5.0,5.0,5.0,0.0,1.0089733057694568,0.9105090749602516,130.75510204081633,160.0,90.0,13.79542589085977,70.0,0.24808333333333332,0.791,0.012,0.12321897615187397,0.779,2.3333333333333335,5.0,0.0,5.0,0.7792078675838346,0.7402143845405762,0,0.1727677690308879,2023-02-22 08:46:02,False,,,,
9,110.04950495049505,127.0,78.0,14.948161249882048,49.0,0.20279200000000003,1.493,0.025,0.12248701682350882,1.4680000000000002,1.0,2.0,0.0,2.0,0.9683272362591823,0.023263138572123296,116.99328859060402,160.0,78.0,17.417953088344635,82.0,0.22222007722007722,1.493,0.012,0.11621592533198372,1.481,3.0,5.0,0.0,5.0,0.9917434064801698,0.43716798864973383,0,0.1547606373641602,2023-02-22 09:01:02,False,,,,
9,72.0,74.0,70.0,1.8257418583505538,4.0,0.1736923076923077,0.42,0.012,0.11381079665786298,0.408,0.0,0.0,0.0,0.0,1.1666666666666665,-0.12358861185163267,108.6,127.0,70.0,16.386321687967023,57.0,0.20005072463768114,1.493,0.012,0.12160083812041703,1.481,0.4,2.0,0.0,2.0,0.9615309314258914,0.014709427776164373,1,0.7766525794403779,2023-02-22 09:16:02,False,,,,
9,69.66666666666667,75.0,64.0,5.507570547286102,11.0,0.20692307692307696,0.295,0.049,0.08804493316716333,0.246,0.0,0.0,0.0,0.0,-0.045454545454545456,-0.7078616947966913,71.0,75.0,64.0,3.6514837167011076,11.0,0.1903076923076923,0.42,0.012,0.10112082643284488,0.408,0.0,0.0,0.0,0.0,0.02302631578947369,-0.28029295347731087,1,0.8766136422296371,2023-02-22 09:31:02,False,,,,
9,75.25,80.0,65.0,7.088723439378913,15.0,0.7107999999999998,3.162,0.184,0.8420340339236378,2.9779999999999998,1.0,2.0,0.0,2.0,-1.375,0.2277047422529083,72.85714285714286,80.0,64.0,6.644009116704848,16.0,0.4671724137931034,3.162,0.049,0.6509240173435603,3.113,0.5,2.0,0.0,2.0,0.0639344262295082,0.34377201512521016,0,0.21825026426561253,2023-02-22 09:46:02,False,,,,
10,65.66666666666667,68.0,61.0,4.041451884327381,7.0,0.24508333333333332,0.523,0.074,0.15051937859735315,0.449,0.0,0.0,0.0,0.0,0.4999999999999999,0.2650805663292656,71.14285714285714,80.0,61.0,7.537209285241044,19.0,0.49635714285714283,3.162,0.074,0.6572532188211737,3.088,0.5,2.0,0.0,2.0,0.486553432413305,0.33031176776844196,1,0.8140633234646798,2023-02-22 10:01:02,False,,,,
10,70.66666666666667,74.0,65.0,4.932882862316247,9.0,0.18846153846153843,0.294,0.037,0.07915029520329807,0.257,0.0,0.0,0.0,0.0,-8.500000000000002,-0.12820527362506903,68.16666666666667,74.0,61.0,4.875106836436169,13.0,0.21564,0.523,0.037,0.11979144376790854,0.48600000000000004,0.0,0.0,0.0,0.0,0.41304347826086957,0.19351964911283207,1,0.8844764927366643,2023-02-22 10:16:02,False,,,,
10,70.5,73.0,68.0,3.5355339059327378,5.0,0.20338461538461539,0.337,0.012,0.11083586848845342,0.325,0.0,0.0,0.0,0.0,0.0,-0.2608556911068018,70.6,74.0,65.0,3.9115214431215892,9.0,0.19774074074074074,0.337,0.012,0.09330660484190016,0.325,0.0,0.0,0.0,0.0,-0.13218390804597702,-0.24169315046037856,1,0.909003481244571,2023-02-22 10:31:02,False,,,,
10,67.0,68.0,66.0,1.0,2.0,0.6682857142857141,2.847,0.037,0.8317166148830547,2.81,1.0,3.0,0.0,3.0,1.5,0.48171074095626665,68.4,73.0,66.0,2.701851217221259,7.0,0.44444444444444436,2.847,0.012,0.6384203662968188,2.835,0.5,3.0,0.0,3.0,1.0,0.5371517511829547,0,0.34166395178334213,2023-02-22 10:46:02,False,,,,
11,62.5,71.0,57.0,6.191391873668904,14.0,0.2622,0.627,0.135,0.14188477328060572,0.492,0.0,0.0,0.0,0.0,-0.3333333333333333,0.649066773131051,64.42857142857143,71.0,57.0,5.028490259085156,14.0,0.6027600000000001,3.091,0.037,0.8312947872646221,3.0540000000000003,0.8333333333333334,3.0,0.0,3.0,-0.19966722129783696,0.4207671157624958,1,0.7015825868014451,2023-02-22 11:01:02,False,,,,
11,63.25,71.0,57.0,6.4485140407177015,14.0,0.2229230769230769,0.399,0.098,0.0842263434032187,0.30100000000000005,0.0,0.0,0.0,0.0,-1.267379679144385,-0.027265767311703156,62.875,71.0,57.0,5.866064633612068,14.0,0.23562499999999997,0.627,0.098,0.11143249565075945,0.529,0.0,0.0,0.0,0.0,-0.6423316355404641,0.12708488702557796,1,0.8832331205872397,2023-02-22 11:16:02,False,,,,
11,59.333333333333336,67.0,54.0,6.8068592855540455,13.0,0.4283846153846153,2.272,0.049,0.5815574689947586,2.223,0.6666666666666666,2.0,0.0,2.0,-0.7999999999999999,0.1089097949673225,61.57142857142857,71.0,54.0,6.373307431706682,17.0,0.319962962962963,2.272,0.049,0.4132780291096168,2.223,0.3333333333333333,2.0,0.0,2.0,-0.6789168278529981,0.16600039653790907,0,0.47201264030395645,2023-02-22 11:31:02,False,,,,
11,73.33333333333333,79.0,63.0,8.962886439832502,16.0,0.7527692307692307,2.142,0.086,0.6784805516552107,2.056,2.0,3.0,1.0,2.0,-15.500000000000002,0.4586627665271148,66.33333333333333,79.0,54.0,10.4626319187223,25.0,0.5905769230769231,2.272,0.049,0.6408277255598057,2.223,1.2,3.0,0.0,3.0,0.5934150076569679,0.3548921296759922,0,0.24552317731667792,2023-02-22 11:46:02,False,,,,
12,64.3989,77.0,59.0,8.46846413702036,18.0,0.15225000000000002,0.296,0.024,0.08965299264892997,0.27199999999999996,0.0,0.0,0.0,0.0,0.2626638933550609,0.12252427356537098,68.22794285714285,79.0,59.0,9.243489904947003,20.0,0.45230769230769236,2.142,0.024,0.5642579388351231,2.118,0.8,3.0,0.0,3.0,0.4636171905023201,0.6115769087197532,1,0.7877268396492355,2023-02-22 12:01:02,False,,,,
12,61.666666666666664,64.0,59.0,2.516611478423583,5.0,0.18745454545454543,0.442,0.049,0.12954718340154187,0.393,0.0,0.0,0.0,0.0,1.9999999999999998,-0.012283378594025628,63.22794285714286,77.0,59.0,6.332569696117878,18.0,0.1743333333333333,0.442,0.024,0.11004847416782601,0.418,0.16666666666666666,1.0,0.0,1.0,-0.3493555366333779,0.029490764335596914,1,0.881736246329037,2023-02-22 12:16:02,False,,,,
12,68.5,69.0,68.0,0.7071067811865476,1.0,0.1810833333333333,0.331,0.037,0.0855649230736875,0.29400000000000004,0.0,0.0,0.0,0.0,0.0,-0.004453630570113934,64.4,69.0,59.0,4.159326868617084,10.0,0.1841304347826087,0.442,0.037,0.10629987785327202,0.405,0.0,0.0,0.0,0.0,1.1304347826086958,-0.10003263185958397,1,0.8981031235587141,2023-02-22 12:31:02,False,,,,
12,70.66666666666667,71.0,70.0,0.5773502691896257,1.0,0.6326666666666668,3.21,0.025,0.9214058099809588,3.185,0.3333333333333333,1.0,0.0,1.0,0.5000000000000001,0.7541775065460232,69.8,71.0,68.0,1.3038404810405297,3.0,0.4217857142857143,3.21,0.025,0.7045933083408685,3.185,0.16666666666666666,1.0,0.0,1.0,0.16666666666666666,0.739135295200528,0,0.3303745880481845,2023-02-22 12:46:02,False,,,,
13,98.22916666666667,127.0,78.0,15.372314964763323,49.0,1.0981935483870968,3.173,0.049,0.8565992224821297,3.124,4.0,5.0,3.0,2.0,0.8754092018332242,0.5217371304940416,96.6078431372549,127.0,70.0,16.280145492436546,57.0,0.983255319148936,3.21,0.025,0.9210990474070286,3.185,2.3333333333333335,5.0,0.0,5.0,0.9034929895836517,0.6719435869490482,0,0.07701439791012582,2023-02-22 13:01:02,False,,,,
13,75.66666666666667,84.0,53.0,13.309827765659296,31.0,0.1870909090909091,0.258,0.048,0.08226597661907933,0.21000000000000002,0.0,0.0,0.0,0.0,0.781379530237007,0.11055529143541566,93.71666666666667,127.0,53.0,17.438600926103188,74.0,0.8470697674418606,3.173,0.048,0.8324160588411369,3.125,1.8,5.0,0.0,5.0,0.8736659551760935,0.6599459898286116,1,0.5255722707429489,2023-02-22 13:16:02,False,,,,
